Id,SalePrice
1569,119354.05720345813
1570,136127.07220348815
1571,92425.54283568877
1572,146011.85854437648
1573,262311.26243991836
1574,132137.634902352
1575,243981.2593262234
1576,246145.10733602394
1577,183072.29021432402
1578,158421.50364358092
1579,137223.71684647963
1580,194217.83937890266
1581,159002.76713856414
1582,135170.11840252712
1583,276863.0869200551
1584,224139.8325103898
1585,137823.84691228662
1586,59561.30318793314
1587,109682.95788799631
1588,162792.5908594408
1589,100219.89912112374
1590,122041.9944124989
1591,88604.63327003647
1592,128925.87660818112
1593,137174.42592696528
1594,155199.8189360586
1595,109738.93710006546
1596,226470.15167998738
1597,194009.74544369074
1598,206328.43992953675
1599,191383.8766718959
1600,178354.4105576809
1601,53341.35949597416
1602,130399.01740282323
1603,73592.1223510526
1604,279949.76166809356
1605,236764.92883608077
1606,151966.2969954582
1607,167006.9751621636
1608,208592.885194294
1609,191962.71233503323
1610,150325.29604473917
1611,137540.55459933198
1612,187850.2687416575
1613,165530.63964967735
1614,140122.28739021524
1615,92979.80747074401
1616,65451.74765946629
1617,78971.34174731204
1618,122139.45930556653
1619,152298.25925205118
1620,177549.9598230853
1621,129157.30064100942
1622,151277.42701669005
1623,265300.9812862389
1624,203818.26695996468
1625,119269.96015152798
1626,171262.95576635806
1627,185772.76470407657
1628,281034.38088694285
1629,178101.9987425814
1630,353877.67779788387
1631,234300.55731060792
1632,237748.49856524979
1633,187290.82607540878
1634,188952.62552009188
1635,171570.86899649753
1636,143414.74632251757
1637,190266.8076080402
1638,175143.59090980806
1639,188888.36012120018
1640,242919.99997223384
1641,185711.60691646216
1642,263049.32481323136
1643,215008.37064910922
1644,234061.7325034038
1645,214135.01529264008
1646,163556.99205472344
1647,160135.5186937145
1648,131105.76260900326
1649,129371.86173908568
1650,109558.99766932198
1651,116533.36066356479
1652,95951.97033845127
1653,94132.8489579455
1654,146161.33329582258
1655,122155.37640100153
1656,141459.72919536347
1657,155930.56024664338
1658,152829.12483178198
1659,114251.12373259297
1660,149835.8191897309
1661,406660.2113234897
1662,377580.9251316691
1663,371402.28560588567
1664,450324.253758106
1665,323464.0110205357
1666,325377.03136763186
1667,348369.1895503956
1668,354039.3265569982
1669,323646.39236477704
1670,353460.28836389765
1671,259964.1359341857
1672,392940.8518148806
1673,286509.95933069556
1674,243951.72699698393
1675,203399.26011087286
1676,207140.96428972768
1677,213123.47691004776
1678,449345.27791280765
1679,376578.52660849807
1680,340661.20928975515
1681,283633.6185334661
1682,314276.045699414
1683,191282.35842583317
1684,174405.9336465122
1685,179513.6663567934
1686,170107.46733310554
1687,173090.38649056974
1688,188699.43296111905
1689,197793.04289408168
1690,196778.34367856188
1691,186908.87534234833
1692,263667.75508483907
1693,178235.09048768456
1694,183909.28757314335
1695,170902.42236291428
1696,262267.9910011179
1697,179323.88758774148
1698,332176.028341345
1699,325029.0371189981
1700,266964.3034951448
1701,274577.99399004655
1702,229003.94000248966
1703,230779.79716404516
1704,270918.6455352688
1705,258603.75876915012
1706,381929.8588954444
1707,229428.67830991204
1708,202159.5878925391
1709,248037.45734930033
1710,219413.83780941853
1711,272277.7972878802
1712,256235.68363703816
1713,277795.0292162634
1714,222212.25592564105
1715,209281.14710559876
1716,181424.03636273716
1717,180883.44544659866
1718,143201.749659912
1719,226622.37187241117
1720,251407.96533055138
1721,163779.58901267528
1722,125415.75448449477
1723,156393.37487847204
1724,220363.47935249525
1725,240943.9094684731
1726,187388.18172079237
1727,155158.87336425553
1728,168175.58387699342
1729,171312.6697895628
1730,168271.14685123504
1731,116995.22906897959
1732,123085.3698208132
1733,112896.48570214745
1734,125937.92105986993
1735,113443.54932270324
1736,91930.9326579624
1737,297183.9034541043
1738,260470.94925083424
1739,288886.47869528853
1740,215096.41103832115
1741,181406.28670116665
1742,178375.180931258
1743,174123.74662696332
1744,342394.80232746096
1745,222017.43927408184
1746,203112.54944812227
1747,213310.35672109167
1748,224854.76333311532
1749,138226.3209741409
1750,129613.44566661795
1751,236167.09173925035
1752,110973.68355868408
1753,158002.32641869114
1754,201295.26943640359
1755,170648.95175400178
1756,143167.3037869946
1757,115837.9488214289
1758,151992.57903832392
1759,160486.93237025363
1760,166130.83100180532
1761,146715.99627808458
1762,194683.4430497909
1763,183320.32573469408
1764,115973.84597736219
1765,188875.0875570046
1766,192316.5720848287
1767,226707.48332069
1768,142444.54888310644
1769,171871.39518431417
1770,160528.7393109759
1771,119116.27559684557
1772,131333.0751507137
1773,115107.17667850637
1774,146936.72161827638
1775,145059.80218445353
1776,139592.34906389477
1777,108766.91126382072
1778,150364.5431002558
1779,135841.82307237887
1780,172406.52589235554
1781,128499.76552085129
1782,67794.395420831
1783,143990.31577806937
1784,103485.08368706558
1785,137046.61625507276
1786,141509.9058997173
1787,166459.63744474002
1788,40208.280447064855
1789,105025.43291418525
1790,68905.03383905983
1791,202309.86071705905
1792,165169.0040077959
1793,132206.97563467175
1794,171380.98158484895
1795,128834.07077018465
1796,139850.76879873153
1797,122242.94031674654
1798,120540.32756473054
1799,99524.09504694873
1800,120053.36357557634
1801,118767.18043294214
1802,124468.42650496276
1803,159790.96829361864
1804,121385.7127352992
1805,133206.8634156624
1806,124378.71857259359
1807,153487.32303730224
1808,125366.12939572439
1809,136460.00260978765
1810,147121.71443632033
1811,86694.01741715903
1812,109798.70196233041
1813,135320.73175965255
1814,101206.9574390933
1815,35386.50796903783
1816,104130.55488928978
1817,113687.90765022673
1818,175730.4130903153
1819,125963.22011337373
1820,35344.54124936265
1821,115980.88513707841
1822,157285.4964098684
1823,37855.070293519806
1824,142702.04839116498
1825,146583.5243223598
1826,94578.93500779636
1827,105422.38953057115
1828,145360.88193399264
1829,154444.53385493314
1830,155815.31797938023
1831,153020.4367626573
1832,78896.0690011909
1833,152548.51923371077
1834,119327.52139272189
1835,118687.02643488997
1836,135502.0949682003
1837,78148.49561651117
1838,115913.08117457945
1839,104900.98123973634
1840,161177.65368468632
1841,125238.29114854513
1842,86359.2750398865
1843,130564.06185191122
1844,145051.2928754897
1845,139986.45363187307
1846,162327.75131887643
1847,164952.0171415175
1848,38494.40442155767
1849,125557.60474230783
1850,114775.87642024999
1851,141342.17380089642
1852,116070.99651755256
1853,119079.84767639556
1854,163370.75233036885
1855,150477.344154329
1856,226838.54703378843
1857,120723.44921537736
1858,144130.541897608
1859,109713.55419131136
1860,137892.42179777325
1861,111729.42257622813
1862,313219.08391303045
1863,309131.0714602036
1864,309072.17608400015
1865,362535.5812436845
1866,342333.4657078907
1867,221323.82887624315
1868,286589.96869547706
1869,212073.74895719558
1870,225559.96720281587
1871,267967.9707853425
1872,178491.95693630373
1873,246296.34817905654
1874,143330.49108055612
1875,193268.67134555875
1876,199033.16047638192
1877,205535.40396436682
1878,206274.9625306037
1879,138890.2292537345
1880,126384.36406477171
1881,239677.8960729306
1882,237528.93023165496
1883,183565.3849959967
1884,200391.06944452564
1885,238550.69303569157
1886,284667.33392928244
1887,222154.4855367841
1888,261145.36723678472
1889,168480.66771757085
1890,102978.2683702223
1891,121882.23818936647
1892,92480.95315054606
1893,127334.78412609296
1894,115323.2590340749
1895,131674.55239182795
1896,121343.93830534481
1897,101393.66521017379
1898,101058.29392790157
1899,162146.40392986414
1900,158162.41148307113
1901,188682.47406401712
1902,168510.57857355414
1903,234991.52899228001
1904,157393.80439821587
1905,194738.50102128382
1906,160698.92247089624
1907,208128.63785904125
1908,105917.36672870055
1909,131478.48834136856
1910,122405.13957214824
1911,223381.1954673843
1912,302326.82898388716
1913,158219.559909458
1914,62998.692543221274
1915,340375.07870632637
1916,61810.604130219785
1917,236913.29193489783
1918,137475.06861646278
1919,161732.55471193997
1920,163700.0218105435
1921,372787.9311056405
1922,338071.4845662849
1923,231677.30365939115
1924,212245.30185084714
1925,207955.27319802038
1926,369931.43429817
1927,125412.43328583652
1928,167986.25442418578
1929,115585.12831151986
1930,115964.93536628946
1931,124770.53712105863
1932,128814.21134572131
1933,198260.40372624554
1934,184525.486802358
1935,168888.76864394444
1936,205311.57443978367
1937,185088.75092835823
1938,170752.20117088075
1939,262449.34711071255
1940,200146.6396390156
1941,170874.7521909672
1942,171401.79710284053
1943,234455.4886040336
1944,369255.8640052251
1945,397525.32306393917
1946,133118.36333046175
1947,307776.1554704679
1948,183207.7514741269
1949,255816.7659046845
1950,196918.34243292242
1951,244103.3000291704
1952,205937.27186782332
1953,182205.1537247811
1954,187835.1445817885
1955,134692.97108404088
1956,295592.89672681247
1957,160811.8229107436
1958,269016.41800368164
1959,138798.13780416263
1960,96358.14420046947
1961,123343.7105322493
1962,88338.04527234749
1963,100278.19763703103
1964,102592.10101333231
1965,132550.74629408203
1966,136709.48419887794
1967,305560.2595122532
1968,403698.34325407323
1969,383845.0376094386
1970,388044.0500712387
1971,437850.3275340714
1972,365207.35091013624
1973,296798.4497888847
1974,338873.74973477336
1975,484062.0073209999
1976,281595.9073007802
1977,349375.8365973532
1978,332628.81614082924
1979,325895.209506902
1980,194353.27336264463
1981,352328.70782564674
1982,218749.43787981113
1983,207559.472254844
1984,182279.6135263018
1985,233072.21788901882
1986,207502.66533339207
1987,206119.86407929455
1988,172763.36643601663
1989,194373.51663039083
1990,212946.82528841152
1991,230135.82869227027
1992,233468.52213119325
1993,166930.2685383994
1994,231082.08755549247
1995,183635.56180343562
1996,282290.14259934076
1997,324387.3647562161
1998,308431.9917783917
1999,307053.3642897549
2000,321694.51121153357
2001,297763.83888785343
2002,254058.20974540338
2003,250306.11346210708
2004,290483.0231463398
2005,235753.5192164281
2006,225398.35990136577
2007,249851.6834092419
2008,224542.53610641934
2009,208805.27160339453
2010,198060.96652874685
2011,143225.3813550427
2012,182905.3827983285
2013,180553.48023732612
2014,186878.13691916573
2015,223591.43153495074
2016,195963.68368627114
2017,201834.03359980855
2018,109739.14435137293
2019,125325.28931847986
2020,76847.70177121622
2021,90502.33870385186
2022,208639.29359077464
2023,134233.14002374973
2024,294009.655140255
2025,361190.52412477555
2026,173532.29367745237
2027,153151.27763695145
2028,153953.81982940077
2029,169463.9340585355
2030,268595.6054211158
2031,241843.28187566606
2032,269301.98960549093
2033,260755.67914462363
2034,179290.71544303748
2035,231653.998284691
2036,203668.5109428128
2037,214537.9699542861
2038,330134.45410067367
2039,240026.54221362737
2040,288527.27594666486
2041,302440.60763031436
2042,213856.63190737338
2043,182927.83753997393
2044,182717.83094817592
2045,202161.95122126775
2046,142054.1292457691
2047,130966.68214194746
2048,144090.12808268017
2049,130508.51734638058
2050,167052.07890830122
2051,107939.93932024416
2052,117149.36327295807
2053,146798.14024214787
2054,73169.55948418441
2055,173334.49091401242
2056,136541.33851503726
2057,96575.4194116902
2058,212753.28007838197
2059,125131.30355976433
2060,179842.611442811
2061,168809.9442181402
2062,120028.82833229844
2063,115101.95393543667
2064,133734.8356686242
2065,119553.69851184028
2066,169638.885163482
2067,123057.74726889879
2068,144747.72073540068
2069,86818.99354837078
2070,112650.16055768
2071,89861.3150465636
2072,146568.38124151717
2073,121379.72714251917
2074,178049.50133151322
2075,164276.26564200764
2076,124265.49456937029
2077,148887.3696086558
2078,121364.67396943097
2079,134515.99007277205
2080,110917.98206361805
2081,118476.89274782076
2082,124616.89282344747
2083,157788.60484476236
2084,103207.67033892762
2085,98832.98877223332
2086,109038.14386680853
2087,117810.08397043822
2088,93593.80303454396
2089,72333.76403530303
2090,123138.60185440572
2091,89938.77550949238
2092,141244.78552201233
2093,150667.8470324679
2094,116727.34879928286
2095,146699.9244857429
2096,76519.91419178374
2097,96440.93986537948
2098,153368.6214945884
2099,31624.63847630676
2100,55159.360221951094
2101,113799.79468533807
2102,133749.6259398326
2103,94253.94647655464
2104,147294.55896459162
2105,145450.18135513365
2106,40144.15598467423
2107,201142.1609613257
2108,119278.06728466274
2109,107724.72295683861
2110,121835.21364572374
2111,130677.03047972245
2112,148040.90916632678
2113,112264.1131916854
2114,111447.16042972688
2115,166159.2822951151
2116,125938.74715466921
2117,150636.22277755002
2118,124717.49715514328
2119,112972.77749457204
2120,107822.06774347852
2121,106705.74475466437
2122,114224.21389395071
2123,88336.45913436534
2124,187785.9218160387
2125,130148.21296152368
2126,156824.57579279863
2127,187399.8498857827
2128,134301.10554211395
2129,76197.02975443601
2130,134368.10731176287
2131,136698.58989950997
2132,118700.20246821258
2133,130831.40892827642
2134,121644.60162386973
2135,111830.53673349935
2136,60287.38396324024
2137,105508.63380978061
2138,126992.0713131997
2139,144138.45835618261
2140,141281.90261457986
2141,172146.0380233732
2142,131482.7621608901
2143,155003.92773672636
2144,116333.5005617828
2145,137098.8977032165
2146,192398.5557789659
2147,138799.12259425616
2148,140160.9525634726
2149,149019.7724232178
2150,244345.95450567908
2151,118911.74703397133
2152,197562.6045962883
2153,190393.73739536703
2154,105890.05179385265
2155,144099.33945215982
2156,264598.4512460347
2157,231395.97313238546
2158,247754.98523569247
2159,229491.12866013788
2160,191700.8260886588
2161,233620.25336266047
2162,367148.3331590949
2163,348533.4660829769
2164,260477.14401414478
2165,209392.48130407423
2166,159891.59521916756
2167,220067.99333497635
2168,175850.03274165082
2169,195123.8379107124
2170,207486.8207151798
2171,155564.99474123502
2172,136336.15309524134
2173,188544.51683869728
2174,221164.93420661901
2175,274538.0384756055
2176,315797.0468745069
2177,249875.74717391463
2178,213548.6310207758
2179,130476.87546799408
2180,214983.59839271987
2181,195472.6206707559
2182,220424.90229205316
2183,196035.95118376557
2184,120514.59742552423
2185,122571.0984111186
2186,148598.28736242405
2187,148633.4283801712
2188,164254.2161758759
2189,190382.23424319472
2190,76988.9545754453
2191,64632.761907678985
2192,80142.9395713033
2193,135926.29432673863
2194,100201.13559302373
2195,89905.77091221853
2196,97590.64362809557
2197,111660.29248633442
2198,170209.8863254237
2199,184444.63585185749
2200,148013.43772769958
2201,154953.01619395392
2202,205427.8498916596
2203,139485.92534913463
2204,178512.77300511196
2205,121224.48806917953
2206,153713.14647218658
2207,219314.718040862
2208,253615.65107270872
2209,246778.09853139005
2210,117599.41522408312
2211,128943.86761518303
2212,123917.18774515598
2213,105740.81319291782
2214,147285.89606464317
2215,100227.65711320049
2216,157847.63987419108
2217,62442.436765006816
2218,69195.97306278603
2219,72463.11430782906
2220,32253.996270994132
2221,340238.6208751193
2222,303792.544459241
2223,291564.80037828686
2224,211947.6193807081
2225,117315.71117129506
2226,180617.99926758165
2227,204088.03574243002
2228,286434.21094821685
2229,248228.34499714425
2230,153089.9504738948
2231,218100.36706502718
2232,180760.51669525067
2233,185395.72053538103
2234,253247.7174545974
2235,231929.13428961457
2236,250572.3259492123
2237,304892.76347267895
2238,203675.52681701904
2239,99143.03560939073
2240,156213.76073277037
2241,137990.72150118506
2242,119570.36537068931
2243,124239.58084815524
2244,99829.73338908108
2245,112739.98777686019
2246,134406.85655829837
2247,134694.28760897391
2248,122068.54737173975
2249,105741.22870628902
2250,126595.96354715044
2251,88082.3841560488
2252,194109.78581300037
2253,163911.6672850735
2254,181934.9199371297
2255,188138.20234234587
2256,172660.570088544
2257,216878.06600933085
2258,148422.69906009772
2259,174356.22318310375
2260,154658.65069260538
2261,216386.185419119
2262,231158.23425075132
2263,372913.7665376372
2264,393701.07103649253
2265,163704.6949071068
2266,318989.4122354846
2267,367777.16823573597
2268,409480.089723518
2269,157935.61024098378
2270,192629.53326701722
2271,206344.79733517658
2272,203950.69677982922
2273,155528.08937841284
2274,183478.5318381475
2275,155660.3637525686
2276,185203.8706573642
2277,174098.85165998706
2278,154854.32844452816
2279,121968.18972478772
2280,112332.37953074521
2281,158724.21893113296
2282,180019.42260409327
2283,109343.56827754437
2284,115913.25807996461
2285,141022.82086961626
2286,115633.42621794139
2287,379194.0381907802
2288,288660.99332082097
2289,344053.07685576176
2290,419503.3670685101
2291,352891.4476448741
2292,413873.94848153286
2293,446382.1819525466
2294,390846.3308292067
2295,455132.55644870334
2296,259682.67753521702
2297,379899.2379364397
2298,365300.23414636357
2299,354925.78320493165
2300,322293.3706079562
2301,337397.4345219489
2302,258059.5193044918
2303,251414.13952100178
2304,255677.40440731158
2305,212222.49867049497
2306,200324.70105644673
2307,209219.01603334982
2308,229218.98302895657
2309,305585.25894732634
2310,220612.63733762706
2311,211768.2869881912
2312,183848.6612189176
2313,167000.73361575443
2314,177027.88960121296
2315,186486.58362014632
2316,211678.73705116022
2317,192175.32139483365
2318,185955.6495409522
2319,189083.9089319174
2320,186711.22240819756
2321,244166.7945165814
2322,202172.00598422845
2323,214905.53722577583
2324,191313.15157209276
2325,220035.78828148244
2326,178967.0393836417
2327,202315.55335474148
2328,223442.71548558498
2329,190447.98785043476
2330,181744.3295659327
2331,332166.44506873336
2332,394645.09429653257
2333,321791.1930598833
2334,275732.0212769056
2335,297775.0068845572
2336,313180.6611017695
2337,200120.04820301608
2338,254746.92409238708
2339,233536.1075185524
2340,394341.365715824
2341,215069.36608348266
2342,238620.11845627398
2343,232832.51618803706
2344,230629.9727097138
2345,232317.68471677956
2346,218350.81028763994
2347,203866.91142207748
2348,255397.7023646352
2349,204317.84035183553
2350,319688.54518267885
2351,279117.4561008358
2352,250415.69520489086
2353,255636.21429514635
2354,160507.5569121289
2355,153671.15615316428
2356,153104.74790336416
2357,193350.42768462366
2358,207758.68036511476
2359,124103.87640972482
2360,109334.51499499095
2361,150328.22455376037
2362,245300.69548695988
2363,153998.4020726742
2364,170840.64152668626
2365,212992.4973908558
2366,192466.29472218273
2367,221767.48071878965
2368,222312.62144055509
2369,225797.5211126732
2370,169300.35896121018
2371,165409.3769603264
2372,186043.64840014177
2373,289968.72566816193
2374,318022.7726615082
2375,254662.16160749755
2376,293827.36464671744
2377,319003.79185637995
2378,148394.76737767624
2379,223476.16202800802
2380,140186.2466897775
2381,169388.87089422665
2382,214454.1280129011
2383,198301.25966003927
2384,239487.71538594208
2385,162494.7266531257
2386,132571.54958837715
2387,122597.32299136237
2388,110372.43005012893
2389,113052.20038836304
2390,158287.7868346224
2391,141403.61153103053
2392,112768.23203932703
2393,176718.25158301168
2394,146531.66612778613
2395,217010.29508965465
2396,143400.16323682727
2397,211540.82468416207
2398,132501.29158470823
2399,68903.31306356154
2400,53026.58562229929
2401,128453.9548585621
2402,140681.09450745714
2403,144875.87056759256
2404,153058.43033364209
2405,157495.20689606448
2406,141868.67910129158
2407,123813.52283049702
2408,142758.44703745405
2409,108260.31731122834
2410,182878.36335362346
2411,114655.31961788386
2412,162640.03239999732
2413,122069.53984499062
2414,176389.00554338147
2415,127877.81810730904
2416,137445.67882995182
2417,142376.02791159786
2418,134854.13541282044
2419,122030.19878975727
2420,122642.93837801772
2421,159759.3346945332
2422,109424.41969002021
2423,132724.19651014544
2424,138201.9292037001
2425,198759.9498838972
2426,144968.31890713982
2427,136555.58709464583
2428,194474.5170149323
2429,99766.50718673495
2430,128790.22462406337
2431,93175.07961538967
2432,144134.1524005593
2433,151526.67753255315
2434,142819.24796334805
2435,162647.98679685456
2436,104034.4930246766
2437,84821.65211295172
2438,109103.57363932492
2439,96899.99569767012
2440,127848.96371635894
2441,97128.43847768099
2442,89453.94035235152
2443,140513.28198367718
2444,120400.22574803417
2445,83516.88004721688
2446,141896.3802538507
2447,197601.19833229395
2448,127405.20065686715
2449,114674.00055962362
2450,159454.8473451185
2451,113017.76983423092
2452,209913.2688467736
2453,93008.81766952816
2454,116432.11798667526
2455,132117.7251956127
2456,138290.14365572023
2457,146596.6646088919
2458,141559.27826683756
2459,114650.41701947054
2460,151281.40215526283
2461,132351.01076798158
2462,132218.97284700506
2463,133668.96128760456
2464,194355.63069114796
2465,140018.0255356183
2466,123762.40375228913
2467,126471.93328935144
2468,85220.95300374461
2469,82012.23097107996
2470,203756.5040222804
2471,223442.8203212354
2472,175019.08196885017
2473,116448.46137835833
2474,55818.927071232116
2475,213916.84808933455
2476,103362.5143690808
2477,111154.90514127997
2478,151402.0267680511
2479,101355.48102321985
2480,166203.75385131105
2481,131273.63774830967
2482,115771.67910613108
2483,101716.21969678422
2484,126497.64040305448
2485,121836.25887325144
2486,148743.92836766082
2487,186060.14939413394
2488,174203.3060778371
2489,159440.0232146027
2490,146703.4263321819
2491,103275.61828385078
2492,194220.06102804528
2493,155468.20162378688
2494,154271.81034763236
2495,75944.7428764986
2496,221467.64174175012
2497,154730.3515702394
2498,106698.93663167936
2499,76786.21054723971
2500,110665.38939555845
2501,140786.74643164856
2502,141370.9872916347
2503,98951.2144450747
2504,199690.68704817136
2505,227870.5905071309
2506,255205.0080507542
2507,282542.8458490947
2508,252139.68061296403
2509,220049.18083249175
2510,211462.63048951793
2511,177053.20763419283
2512,215657.0181466572
2513,220289.3548540334
2514,259128.7793651388
2515,164422.70750537576
2516,171047.6522167121
2517,153758.76790949018
2518,162978.5016697321
2519,256491.82105022512
2520,232458.5025710684
2521,188438.32320478727
2522,221782.4729349581
2523,114324.45995533373
2524,136752.1070853507
2525,145348.69018153855
2526,154340.88442003593
2527,128606.27719199269
2528,130802.45667381512
2529,155468.80168155878
2530,117567.1480541449
2531,260688.41539318644
2532,220938.3017870113
2533,199653.47462320206
2534,243751.00040110626
2535,271854.46857401467
2536,223050.63386409174
2537,267573.78271339653
2538,190247.87371783354
2539,190609.80929049145
2540,188679.58784253226
2541,179474.46687830408
2542,165668.7522816249
2543,106013.8243786527
2544,112894.13802107182
2545,135327.58498710842
2546,119522.9646702997
2547,145074.22955772126
2548,165613.11773250473
2549,154715.70551990677
2550,500328.9556527265
2551,131206.00636214827
2552,135441.06433072782
2553,63004.74862656488
2554,81260.03348287511
2555,103953.05626034713
2556,89866.57776305775
2557,101072.60383106265
2558,178182.4069597678
2559,150777.86479238633
2560,170935.36059030704
2561,154239.8547127523
2562,155922.81393152472
2563,156609.62956741496
2564,207399.15142389247
2565,172282.58708891802
2566,151801.08002314984
2567,131367.21575460638
2568,223425.04941873287
2569,232597.63618991378
2570,112741.71037534141
2571,196799.26172779442
2572,163530.40056176236
2573,221525.7308112508
2574,290097.1728580148
2575,140668.6144324776
2576,138875.5635800885
2577,177162.1874173379
2578,65913.70120695452
2579,36171.29188410932
2580,104088.54596026611
2581,119347.4497705441
2582,127743.56415473427
2583,284619.8624489181
2584,174027.81895877965
2585,186172.17834498634
2586,217531.4908230295
2587,202197.83212541422
2588,134103.2998195046
2589,145768.77423781302
2590,210719.91334053068
2591,218187.73401455104
2592,223375.57572347968
2593,264253.2510031177
2594,179175.89773658034
2595,222487.67596457506
2596,296191.7294534999
2597,202405.6854775627
2598,281881.3366429286
2599,346883.7129088811
2600,171892.90637152918
2601,145372.37454377674
2602,67274.11791172308
2603,84648.92802603006
2604,83812.8352114117
2605,63026.24549742849
2606,135752.9377245862
2607,223885.18966233847
2608,196130.04709732262
2609,158950.5194151369
2610,113171.3656756584
2611,119028.87800951504
2612,164018.47213729247
2613,127813.60967468107
2614,109080.11402397478
2615,162794.7521619503
2616,157085.9197566126
2617,200173.1149301224
2618,239172.08175948326
2619,211649.7891162283
2620,191459.1197036808
2621,182899.94167220255
2622,181650.8072131883
2623,231642.73548584274
2624,297084.0702007811
2625,272284.4108558469
2626,173653.87267377356
2627,173022.65972095358
2628,457746.8996186315
2629,478381.92642537405
2630,383355.97062012576
2631,436129.97736742935
2632,408245.5863020366
2633,311855.87763837696
2634,410607.2482239896
2635,156084.64729899407
2636,172012.417064125
2637,204648.85174988135
2638,274330.5453512032
2639,189142.34906570782
2640,156110.63768083078
2641,95825.93848985384
2642,182658.7291294567
2643,104050.41926748861
2644,103539.6149861693
2645,103657.28586952222
2646,88643.27431193998
2647,100380.65025137237
2648,137059.0030124091
2649,153813.62886019723
2650,129481.91001278986
2651,136618.1640428832
2652,373400.3301400944
2653,257313.9745623013
2654,269863.68794916046
2655,404236.44486308587
2656,332043.71451335086
2657,362229.85892587097
2658,328187.4211007622
2659,334986.3355831349
2660,365369.67171867425
2661,359775.76823851047
2662,376939.68635384843
2663,275633.6293003781
2664,300450.7059502086
2665,346135.92965751735
2666,299731.56211495644
2667,183424.10491985932
2668,188649.98221120302
2669,194387.59787165473
2670,278368.30213551683
2671,194842.23896684166
2672,202972.0401680314
2673,201238.15378578287
2674,195204.18937220267
2675,193288.22593972928
2676,196708.7781776024
2677,205535.57094380655
2678,255186.97772896022
2679,288649.368611656
2680,295378.60006251244
2681,415126.79031649115
2682,327635.5759469873
2683,466578.13854787516
2684,328138.19372440106
2685,325881.04120428686
2686,246535.73762972135
2687,300873.0872636243
2688,219873.15961480277
2689,217291.18811887965
2690,374316.43733134423
2691,195416.45089870057
2692,159759.53450656953
2693,210626.27902585673
2694,153467.5881969055
2695,202145.36629471768
2696,186744.72483643857
2697,186314.0713660557
2698,212716.87538301107
2699,169089.54408402316
2700,147181.16156377035
2701,143958.88964892447
2702,102536.44861274323
2703,124783.26135669067
2704,147650.55094210303
2705,109406.52643223014
2706,91704.59334365922
2707,116783.48217746525
2708,139788.30916655686
2709,116917.7802393414
2710,132549.67965562848
2711,327219.1242140688
2712,405043.4025018135
2713,160433.08286001696
2714,142053.62260626318
2715,173653.55030589597
2716,130767.66668886924
2717,179727.95811414375
2718,209093.15111418674
2719,137705.63606822846
2720,183797.08066287296
2721,123394.40288241651
2722,154992.81522056568
2723,140451.6437391712
2724,115867.77961434337
2725,123407.71359340104
2726,137998.27856351453
2727,163597.47179747914
2728,183051.65091138682
2729,143126.32960844703
2730,146727.0148297975
2731,135014.07744617033
2732,137808.54877504372
2733,162453.16555411703
2734,136318.34389167267
